benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2017,1,0.6,0.7,False,28,0.6470782699162994,0.6428571428571429,-0.004221127059156449
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2017,2,0.7,0.8,False,34,0.7530654256473401,0.7058823529411765,-0.04718307270616362
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2017,3,0.8,0.9,False,21,0.845183333602569,0.9047619047619048,0.059578571159335736
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2017,4,0.9,1.0,True,4,0.944823543177937,1.0,0.05517645682206296
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2018,0,0.5,0.6,False,37,0.5473750865650018,0.5945945945945946,0.04721950802959285
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2018,1,0.6,0.7,False,27,0.6474441493836345,0.7407407407407407,0.09329659135710622
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2018,2,0.7,0.8,False,32,0.7523848835243733,0.84375,0.09136511647562673
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2018,3,0.8,0.9,False,20,0.8453547239485367,0.9,0.0546452760514633
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2018,4,0.9,1.0,True,11,0.9233005228103406,0.9090909090909091,-0.014209613719431524
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2019,0,0.5,0.6,False,39,0.548092918231317,0.48717948717948717,-0.060913431051829836
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2019,1,0.6,0.7,False,37,0.647848957230127,0.6756756756756757,0.027826718445548626
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2019,2,0.7,0.8,False,25,0.7538015316925063,0.68,-0.07380153169250625
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2019,3,0.8,0.9,False,13,0.8517994902989486,0.8461538461538461,-0.005645644145102491
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2019,4,0.9,1.0,True,11,0.9245874542583166,0.9090909090909091,-0.015496545167407505
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2020,0,0.5,0.6,False,41,0.5491002249399087,0.5121951219512195,-0.03690510298868921
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2020,1,0.6,0.7,False,45,0.643096331478661,0.7333333333333333,0.09023700185467232
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2020,2,0.7,0.8,False,25,0.7416522730373515,0.88,0.13834772696264852
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2020,3,0.8,0.9,False,15,0.8536393283724799,0.8666666666666667,0.013027338294186785
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2020,4,0.9,1.0,True,1,0.9555686136071438,1.0,0.044431386392856154
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2021,0,0.5,0.6,False,46,0.5557053204706442,0.5869565217391305,0.03125120126848624
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2021,1,0.6,0.7,False,35,0.6525544075440483,0.6857142857142857,0.03315987817023747
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2021,2,0.7,0.8,False,24,0.7531333580299934,0.6666666666666666,-0.08646669136332674
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2021,3,0.8,0.9,False,19,0.8628360705945288,0.8947368421052632,0.03190077151073434
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2021,4,0.9,1.0,True,3,0.9353838616374243,1.0,0.06461613836257574
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2022,0,0.5,0.6,False,39,0.5483671155457289,0.5384615384615384,-0.009905577084190487
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2022,1,0.6,0.7,False,39,0.6518824053882494,0.7692307692307693,0.1173483638425199
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2022,2,0.7,0.8,False,21,0.7456945362582091,0.8571428571428571,0.11144832088464796
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2022,3,0.8,0.9,False,23,0.845593465492579,0.8695652173913043,0.023971751898725357
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2022,4,0.9,1.0,True,4,0.9254658275882012,1.0,0.07453417241179883
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2023,0,0.5,0.6,False,39,0.5468775938116126,0.4358974358974359,-0.1109801579141767
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2023,1,0.6,0.7,False,34,0.6495420711039059,0.7058823529411765,0.05634028183727058
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2023,2,0.7,0.8,False,29,0.7460545597713507,0.6896551724137931,-0.05639938735755756
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2023,3,0.8,0.9,False,15,0.836313762331815,1.0,0.16368623766818502
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2023,4,0.9,1.0,True,9,0.9377625956918786,1.0,0.06223740430812141
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2024,0,0.5,0.6,False,33,0.5435990099651439,0.5454545454545454,0.0018555354894015386
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2024,1,0.6,0.7,False,34,0.6474396098565324,0.5294117647058824,-0.11802784515065001
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2024,2,0.7,0.8,False,30,0.7450614522280107,0.8333333333333334,0.08827188110532269
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2024,3,0.8,0.9,False,21,0.8330694407438661,0.9047619047619048,0.07169246401803864
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2024,4,0.9,1.0,True,9,0.9315548417647048,0.8888888888888888,-0.04266595287581598
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2025,0,0.5,0.6,False,37,0.5464663528659441,0.4864864864864865,-0.059979866379457625
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2025,1,0.6,0.7,False,26,0.6581578338108696,0.46153846153846156,-0.196619372272408
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2025,2,0.7,0.8,False,29,0.7424179077871327,0.8275862068965517,0.08516829910941903
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2025,3,0.8,0.9,False,25,0.8452276452743301,0.92,0.0747723547256699
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,2025,4,0.9,1.0,True,9,0.9296001688704908,1.0,0.0703998311295092
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,all,all,0,0.5,0.6,False,1525,0.5478001193153219,0.5678688524590164,0.020068733143694506
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,all,all,1,0.6,0.7,False,1269,0.6482412506221252,0.6855791962174941,0.03733794559536885
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,all,all,2,0.7,0.8,False,1052,0.7487623687515895,0.7984790874524715,0.04971671870088201
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,all,all,3,0.8,0.9,False,729,0.8446001437472358,0.9135802469135802,0.0689801031663444
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,all,all,4,0.9,1.0,True,234,0.9290572511763232,0.9786324786324786,0.04957522745615539
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R128,0,0.5,0.6,False,887,0.5464928421502667,0.5636978579481398,0.017205015797873036
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R128,1,0.6,0.7,False,667,0.6469121045486704,0.679160419790105,0.032248315241434566
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R128,2,0.7,0.8,False,492,0.7463231186606821,0.8028455284552846,0.056522409794602435
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R128,3,0.8,0.9,False,298,0.841789381506863,0.8993288590604027,0.05753947755353972
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R128,4,0.9,1.0,True,87,0.930942759498901,0.9770114942528736,0.04606873475397255
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R64,0,0.5,0.6,False,303,0.5495167561729006,0.5610561056105611,0.01153934943766044
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R64,1,0.6,0.7,False,319,0.6499534427293869,0.6959247648902821,0.04597132216089517
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R64,2,0.7,0.8,False,298,0.7502144419312338,0.7785234899328859,0.028309048001652126
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R64,3,0.8,0.9,False,212,0.8472995492689872,0.9575471698113207,0.1102476205423335
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R64,4,0.9,1.0,True,73,0.9310278297042135,0.9726027397260274,0.041574910021813904
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R32,0,0.5,0.6,False,161,0.5501585070230908,0.5962732919254659,0.04611478490237508
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R32,1,0.6,0.7,False,147,0.6467121310214412,0.6666666666666666,0.019954535645225424
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R32,2,0.7,0.8,False,138,0.750098912262688,0.7971014492753623,0.04700253701267432
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R32,3,0.8,0.9,False,115,0.842006642497862,0.9043478260869565,0.06234118358909457
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R32,4,0.9,1.0,True,44,0.9257083056161136,1.0,0.07429169438388639
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R16,0,0.5,0.6,False,94,0.5471193732510842,0.5319148936170213,-0.015204479634062906
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R16,1,0.6,0.7,False,64,0.653896196868595,0.703125,0.049228803131404986
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R16,2,0.7,0.8,False,65,0.7514594626835941,0.8307692307692308,0.07930976808563672
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R16,3,0.8,0.9,False,56,0.8493702253963643,0.8571428571428571,0.007772631746492786
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,R16,4,0.9,1.0,True,23,0.9249184211481961,0.9565217391304348,0.0316033179822387
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,QF,0,0.5,0.6,False,39,0.5451841273947184,0.6153846153846154,0.07020048798989698
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,QF,1,0.6,0.7,False,43,0.6477831695805015,0.7209302325581395,0.07314706297763796
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,QF,2,0.7,0.8,False,32,0.7538468536791764,0.8125,0.058653146320823635
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,QF,3,0.8,0.9,False,32,0.8518278269035432,0.875,0.023172173096456805
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,QF,4,0.9,1.0,True,6,0.9142051578968587,1.0,0.08579484210314126
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,SF,0,0.5,0.6,False,26,0.5524318920162578,0.6923076923076923,0.13987580029143454
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,SF,1,0.6,0.7,False,16,0.667768195859723,0.8125,0.14473180414027698
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,SF,2,0.7,0.8,False,20,0.7625255075924094,0.85,0.08747449240759053
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,SF,3,0.8,0.9,False,13,0.8523492182936407,1.0,0.14765078170635926
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,SF,4,0.9,1.0,True,1,0.952825049548987,1.0,0.047174950451013054
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,F,0,0.5,0.6,False,15,0.5681535314036094,0.5333333333333333,-0.03482019807027603
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,F,1,0.6,0.7,False,13,0.6413552145677139,0.6153846153846154,-0.02597059918309852
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,F,2,0.7,0.8,False,7,0.7444299162632244,0.8571428571428571,0.11271294087963268
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,round,F,3,0.8,0.9,False,3,0.8327459498277073,0.6666666666666666,-0.1660792831610407
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,1988-1999,0,0.5,0.6,False,534,0.5480011726166695,0.602996254681648,0.054995082064978495
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,1988-1999,1,0.6,0.7,False,409,0.6479039142232236,0.6650366748166259,0.017132760593402296
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,1988-1999,2,0.7,0.8,False,318,0.7468779833425049,0.7924528301886793,0.04557484684617441
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,1988-1999,3,0.8,0.9,False,208,0.843672976492366,0.9326923076923077,0.08901933119994176
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,1988-1999,4,0.9,1.0,True,50,0.923474545289747,0.94,0.016525454710252907
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2000-2009,0,0.5,0.6,False,393,0.5470623038831472,0.539440203562341,-0.0076221003208062355
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2000-2009,1,0.6,0.7,False,327,0.6486830162038161,0.7186544342507645,0.0699714180469484
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2000-2009,2,0.7,0.8,False,308,0.7516845211328592,0.8376623376623377,0.08597781652947845
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2000-2009,3,0.8,0.9,False,181,0.843033772026965,0.9226519337016574,0.07961816167469249
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2000-2009,4,0.9,1.0,True,58,0.9298507576517261,1.0,0.07014924234827391
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2010-2019,0,0.5,0.6,False,359,0.549136846188991,0.5710306406685237,0.02189379447953277
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2010-2019,1,0.6,0.7,False,309,0.6500546705291439,0.686084142394822,0.036029471865678064
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2010-2019,2,0.7,0.8,False,277,0.7502835759453499,0.7653429602888087,0.01505938434345877
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2010-2019,3,0.8,0.9,False,229,0.8478869449722479,0.8951965065502183,0.047309561577970394
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2010-2019,4,0.9,1.0,True,90,0.9326349398103689,0.9888888888888889,0.056253949078519994
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2020-2025,0,0.5,0.6,False,239,0.5465562450654382,0.5313807531380753,-0.015175491927362894
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2020-2025,1,0.6,0.7,False,224,0.6457107438840408,0.6741071428571429,0.02839639897310209
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2020-2025,2,0.7,0.8,False,149,0.7439156387783428,0.7919463087248322,0.04803066994648941
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2020-2025,3,0.8,0.9,False,111,0.8421108337459215,0.9009009009009009,0.058790067154979364
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,era,2020-2025,4,0.9,1.0,True,36,0.9265883606677487,0.9722222222222222,0.045633861554473465
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1988,0,0.5,0.6,False,42,0.546476258837703,0.47619047619047616,-0.07028578264722685
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1988,1,0.6,0.7,False,28,0.6478134941902053,0.6428571428571429,-0.004956351333062381
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1988,2,0.7,0.8,False,27,0.7441642175916328,0.7407407407407407,-0.00342347685089206
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1988,3,0.8,0.9,False,22,0.8492414782373008,0.9090909090909091,0.059849430853608276
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1988,4,0.9,1.0,True,7,0.9228690091049151,1.0,0.0771309908950849
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1989,0,0.5,0.6,False,38,0.5524519836751302,0.5789473684210527,0.0264953847459225
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1989,1,0.6,0.7,False,36,0.6495401207596361,0.6388888888888888,-0.010651231870747235
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1989,2,0.7,0.8,False,25,0.7553985649983261,0.8,0.044601435001673906
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1989,3,0.8,0.9,False,20,0.8512466376594547,0.95,0.09875336234054521
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1989,4,0.9,1.0,True,8,0.922653298052059,0.875,-0.04765329805205898
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1990,0,0.5,0.6,False,42,0.5467025400326605,0.6428571428571429,0.0961546028244824
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1990,1,0.6,0.7,False,34,0.6521762703093332,0.6470588235294118,-0.005117446779921431
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1990,2,0.7,0.8,False,32,0.7429241185429654,0.78125,0.03832588145703464
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1990,3,0.8,0.9,False,16,0.8394123129649301,1.0,0.16058768703506987
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1990,4,0.9,1.0,True,3,0.9255620998476956,0.6666666666666666,-0.2588954331810289
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1991,0,0.5,0.6,False,46,0.5375344197551466,0.6956521739130435,0.15811775415789686
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1991,1,0.6,0.7,False,31,0.645720176278136,0.5806451612903226,-0.06507501498781343
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1991,2,0.7,0.8,False,24,0.7437181303891108,0.8333333333333334,0.08961520294422254
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1991,3,0.8,0.9,False,22,0.8399962033522193,0.9545454545454546,0.11454925119323534
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1991,4,0.9,1.0,True,2,0.9092683159520711,1.0,0.09073168404792886
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1992,0,0.5,0.6,False,45,0.5506470346963639,0.6444444444444445,0.0937974097480806
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1992,1,0.6,0.7,False,38,0.6433366261909891,0.6842105263157895,0.04087390012480041
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1992,2,0.7,0.8,False,23,0.7461168638229063,1.0,0.2538831361770937
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1992,3,0.8,0.9,False,19,0.8435117505029448,1.0,0.1564882494970552
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1992,4,0.9,1.0,True,2,0.9276380449363598,1.0,0.07236195506364018
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1993,0,0.5,0.6,False,53,0.545292989895411,0.5660377358490566,0.020744745953645616
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1993,1,0.6,0.7,False,25,0.6521022070614354,0.68,0.027897792938564647
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1993,2,0.7,0.8,False,29,0.7466180191314539,0.7241379310344828,-0.022480088096971107
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1993,3,0.8,0.9,False,16,0.840232187919928,1.0,0.15976781208007196
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1993,4,0.9,1.0,True,4,0.9257829838611267,1.0,0.07421701613887333
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1994,0,0.5,0.6,False,46,0.5454502979894515,0.5869565217391305,0.04150622374967894
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1994,1,0.6,0.7,False,36,0.6471337133368569,0.75,0.10286628666314312
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1994,2,0.7,0.8,False,28,0.7565821822483993,0.6785714285714286,-0.07801075367697075
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1994,3,0.8,0.9,False,14,0.8425626532234023,0.8571428571428571,0.014580203919454804
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1994,4,0.9,1.0,True,3,0.942217779283876,1.0,0.057782220716124044
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1995,0,0.5,0.6,False,42,0.5533021436917394,0.6428571428571429,0.08955499916540355
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1995,1,0.6,0.7,False,32,0.6466604437492117,0.71875,0.07208955625078828
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1995,2,0.7,0.8,False,26,0.7444497784762937,0.6923076923076923,-0.05214208616860139
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1995,3,0.8,0.9,False,20,0.8463940453673542,0.9,0.053605954632645836
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1995,4,0.9,1.0,True,7,0.9268124882023049,1.0,0.07318751179769512
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1996,0,0.5,0.6,False,45,0.5609533744585116,0.5555555555555556,-0.005397818902955986
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1996,1,0.6,0.7,False,37,0.6450718750621781,0.6216216216216216,-0.023450253440556512
