benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,start_year,end_year,score_matches,upset_matches,calibration_matches,expected_upsets,actual_upsets,excess_upsets,expected_per_100,actual_per_100,excess_per_100,standardized_excess,brier_score,log_loss,score_tournament_editions,upset_tournament_editions,calibration_tournament_editions,bootstrap_replicates,bootstrap_seed,confidence_level,expected_per_100_ci_lower,expected_per_100_ci_upper,actual_per_100_ci_lower,actual_per_100_ci_upper,excess_per_100_ci_lower,excess_per_100_ci_upper,standardized_excess_ci_lower,standardized_excess_ci_upper,brier_score_ci_lower,brier_score_ci_upper,log_loss_ci_lower,log_loss_ci_upper
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,1994,1994,1994,127,127,127,42.585129188766054,39,-3.5851291887660537,33.53159778642996,30.708661417322837,-2.822936369107129,-0.6931521794356261,0.20523388133144485,0.5973239098229084,1,1,1,2000,5700725289361073081,0.95,33.53159778642996,33.53159778642996,30.708661417322837,30.708661417322837,-2.822936369107129,-2.822936369107129,-0.6931521794356261,-0.6931521794356261,0.20523388133144485,0.20523388133144485,0.5973239098229084,0.5973239098229084
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,1995,1995,1995,127,127,127,42.70584969472828,38,-4.705849694728279,33.62665330293566,29.921259842519685,-3.705393460415968,-0.9095597868924407,0.20110487206643304,0.5858619323501896,1,1,1,2000,10048308192723509248,0.95,33.62665330293566,33.62665330293566,29.921259842519685,29.921259842519685,-3.705393460415968,-3.705393460415968,-0.9095597868924407,-0.9095597868924407,0.20110487206643304,0.20110487206643304,0.5858619323501896,0.5858619323501896
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,1996,1996,1996,127,127,127,44.75484241069436,50,5.2451575893056415,35.240033394247526,39.37007874015748,4.130045345909954,0.9988809116957815,0.22259381556972918,0.6389530232412092,1,1,1,2000,12904419455945302900,0.95,35.240033394247526,35.240033394247526,39.37007874015748,39.37007874015748,4.130045345909954,4.130045345909954,0.9988809116957815,0.9988809116957815,0.22259381556972918,0.22259381556972918,0.6389530232412092,0.6389530232412092
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,1997,1997,1997,126,126,126,44.770117253721516,36,-8.770117253721516,35.53183909025517,28.57142857142857,-6.960410518826599,-1.6733078192859272,0.20490245701394558,0.5956413608464105,1,1,1,2000,2233509470473907218,0.95,35.53183909025517,35.53183909025517,28.57142857142857,28.57142857142857,-6.960410518826599,-6.960410518826599,-1.6733078192859272,-1.6733078192859272,0.20490245701394558,0.20490245701394558,0.5956413608464105,0.5956413608464105
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,1998,1998,1998,127,127,127,45.11516578840689,43,-2.115165788406891,35.52375258929677,33.85826771653544,-1.6654848727613316,-0.4004577574315861,0.20538186440249134,0.5966209836938469,1,1,1,2000,12286004653708132636,0.95,35.52375258929677,35.52375258929677,33.85826771653544,33.85826771653544,-1.6654848727613316,-1.6654848727613316,-0.4004577574315861,-0.4004577574315861,0.20538186440249134,0.20538186440249134,0.5966209836938469,0.5966209836938469
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,1999,1999,1999,127,127,127,44.211722610758095,33,-11.211722610758095,34.812380008470946,25.984251968503937,-8.828128039967003,-2.14044323279273,0.19106414198087995,0.5661611779924012,1,1,1,2000,15410818914569040530,0.95,34.812380008470946,34.812380008470946,25.984251968503937,25.984251968503937,-8.828128039967003,-8.828128039967003,-2.14044323279273,-2.14044323279273,0.19106414198087995,0.19106414198087995,0.5661611779924012,0.5661611779924012
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2000,2000,2000,127,127,127,42.78499383444699,46,3.2150061655530067,33.68897152318661,36.22047244094488,2.5315009177582732,0.6179042437787191,0.2200368965739584,0.6322182432079733,1,1,1,2000,6191028370807947480,0.95,33.68897152318661,33.68897152318661,36.22047244094488,36.22047244094488,2.5315009177582732,2.5315009177582732,0.6179042437787191,0.6179042437787191,0.2200368965739584,0.2200368965739584,0.6322182432079733,0.6322182432079733
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2001,2001,2001,127,127,127,43.799714244013835,44,0.20028575598616527,34.48796397166444,34.645669291338585,0.1577053196741459,0.03819845799900199,0.20767306598655047,0.599111495585865,1,1,1,2000,14307703714574546107,0.95,34.48796397166444,34.48796397166444,34.645669291338585,34.645669291338585,0.1577053196741459,0.1577053196741459,0.03819845799900199,0.03819845799900199,0.20767306598655047,0.20767306598655047,0.599111495585865,0.599111495585865
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2002,2002,2002,127,127,127,43.60712176273116,41,-2.607121762731161,34.33631634860721,32.28346456692913,-2.0528517816780796,-0.49939808891801657,0.2135581664598585,0.6156383940311971,1,1,1,2000,17757778881215303335,0.95,34.33631634860721,34.33631634860721,32.28346456692913,32.28346456692913,-2.0528517816780796,-2.0528517816780796,-0.49939808891801657,-0.49939808891801657,0.2135581664598585,0.2135581664598585,0.6156383940311971,0.6156383940311971
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2003,2003,2003,127,127,127,43.75803537535754,39,-4.758035375357537,34.455145964848455,30.708661417322837,-3.7464845475256197,-0.9093506032167894,0.20563903395136174,0.5987923357892315,1,1,1,2000,2833401535526300021,0.95,34.455145964848455,34.455145964848455,30.708661417322837,30.708661417322837,-3.7464845475256197,-3.7464845475256197,-0.9093506032167894,-0.9093506032167894,0.20563903395136174,0.20563903395136174,0.5987923357892315,0.5987923357892315
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2004,2004,2004,127,127,127,43.76735018938173,39,-4.76735018938173,34.4624804640801,30.708661417322837,-3.7538190467572683,-0.9162560556245131,0.2029133743155944,0.5870501085997135,1,1,1,2000,13076680590334108052,0.95,34.4624804640801,34.4624804640801,30.708661417322837,30.708661417322837,-3.7538190467572683,-3.7538190467572683,-0.9162560556245131,-0.9162560556245131,0.2029133743155944,0.2029133743155944,0.5870501085997135,0.5870501085997135
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2005,2005,2005,127,127,127,41.18505602197985,39,-2.1850560219798467,32.429177970062874,30.708661417322837,-1.7205165527400368,-0.4261452265083561,0.18457947488012086,0.5486846007392878,1,1,1,2000,1282826952438476919,0.95,32.429177970062874,32.429177970062874,30.708661417322837,30.708661417322837,-1.7205165527400368,-1.7205165527400368,-0.4261452265083561,-0.4261452265083561,0.18457947488012086,0.18457947488012086,0.5486846007392878,0.5486846007392878
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2006,2006,2006,127,127,127,41.494151520964124,32,-9.494151520964124,32.672560252727656,25.19685039370079,-7.475709859026869,-1.8533576882924105,0.17758531951118448,0.5308017127665234,1,1,1,2000,4548792886347746898,0.95,32.672560252727656,32.672560252727656,25.19685039370079,25.19685039370079,-7.475709859026869,-7.475709859026869,-1.8533576882924105,-1.8533576882924105,0.17758531951118448,0.17758531951118448,0.5308017127665234,0.5308017127665234
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2007,2007,2007,126,126,126,41.02086633501869,31,-10.020866335018688,32.556243123030704,24.6031746031746,-7.953068519856101,-1.961338855188009,0.16310315621866797,0.4994568620193533,1,1,1,2000,12813337398650205948,0.95,32.556243123030704,32.556243123030704,24.6031746031746,24.6031746031746,-7.953068519856101,-7.953068519856101,-1.961338855188009,-1.961338855188009,0.16310315621866797,0.16310315621866797,0.4994568620193533,0.4994568620193533
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2008,2008,2008,127,127,127,41.523103505357696,33,-8.523103505357696,32.695357090832836,25.984251968503937,-6.7111051223288944,-1.664644132098915,0.19238374727152996,0.568075277212205,1,1,1,2000,6973305742121904416,0.95,32.695357090832836,32.695357090832836,25.984251968503937,25.984251968503937,-6.7111051223288944,-6.7111051223288944,-1.664644132098915,-1.664644132098915,0.19238374727152996,0.19238374727152996,0.568075277212205,0.568075277212205
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2009,2009,2009,126,126,126,38.82450519385693,31,-7.824505193856929,30.81309936020391,24.6031746031746,-6.209924757029309,-1.5579506902963431,0.1612907674177472,0.4918992417748943,1,1,1,2000,11497846666212296751,0.95,30.81309936020391,30.81309936020391,24.6031746031746,24.6031746031746,-6.209924757029309,-6.209924757029309,-1.5579506902963431,-1.5579506902963431,0.1612907674177472,0.1612907674177472,0.4918992417748943,0.4918992417748943
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2010,2010,2010,126,126,126,38.544851989480584,35,-3.544851989480584,30.591152372603638,27.777777777777775,-2.81337459482586,-0.7080446474275977,0.18908451340764323,0.5619590017394911,1,1,1,2000,2777663625908096390,0.95,30.591152372603638,30.591152372603638,27.777777777777775,27.777777777777775,-2.81337459482586,-2.81337459482586,-0.7080446474275977,-0.7080446474275977,0.18908451340764323,0.18908451340764323,0.5619590017394911,0.5619590017394911
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2011,2011,2011,127,127,127,37.6231646674568,31,-6.623164667456798,29.6245391082337,24.40944881889764,-5.215090289336062,-1.3347877182222598,0.17839320134099323,0.5312849724775708,1,1,1,2000,320099094668386495,0.95,29.6245391082337,29.6245391082337,24.40944881889764,24.40944881889764,-5.215090289336062,-5.215090289336062,-1.3347877182222598,-1.3347877182222598,0.17839320134099323,0.17839320134099323,0.5312849724775708,0.5312849724775708
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2012,2012,2012,127,127,127,40.47761142059495,35,-5.477611420594947,31.872134976846418,27.559055118110237,-4.313079858736179,-1.0834245884675189,0.1744891738122375,0.5279672011945842,1,1,1,2000,16419816455943784488,0.95,31.872134976846418,31.872134976846418,27.559055118110237,27.559055118110237,-4.313079858736179,-4.313079858736179,-1.0834245884675189,-1.0834245884675189,0.1744891738122375,0.1744891738122375,0.5279672011945842,0.5279672011945842
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2013,2013,2013,125,125,125,39.55250958107575,37,-2.5525095810757534,31.642007664860603,29.6,-2.042007664860603,-0.5074672133524657,0.18905776191527582,0.563807462529137,1,1,1,2000,8607517347245745248,0.95,31.642007664860603,31.642007664860603,29.6,29.6,-2.042007664860603,-2.042007664860603,-0.5074672133524657,-0.5074672133524657,0.18905776191527582,0.18905776191527582,0.563807462529137,0.563807462529137
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2014,2014,2014,127,127,127,38.19545315531951,31,-7.1954531553195125,30.075159964818514,24.40944881889764,-5.665711145920876,-1.446451229134146,0.16459728493818906,0.5061875061116189,1,1,1,2000,1037095829879149200,0.95,30.075159964818514,30.075159964818514,24.40944881889764,24.40944881889764,-5.665711145920876,-5.665711145920876,-1.446451229134146,-1.446451229134146,0.16459728493818906,0.16459728493818906,0.5061875061116189,0.5061875061116189
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2015,2015,2015,126,126,126,38.79884061545516,33,-5.798840615455163,30.792730647186634,26.19047619047619,-4.602254456710447,-1.1603722046832494,0.16859709945234733,0.5087144316899226,1,1,1,2000,1992933769466364121,0.95,30.792730647186634,30.792730647186634,26.19047619047619,26.19047619047619,-4.602254456710447,-4.602254456710447,-1.1603722046832494,-1.1603722046832494,0.16859709945234733,0.16859709945234733,0.5087144316899226,0.5087144316899226
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2016,2016,2016,126,126,126,40.04675638011402,32,-8.046756380114019,31.783139984217474,25.396825396825395,-6.386314587392078,-1.5944181805530564,0.17192910021119664,0.5239837909616852,1,1,1,2000,16269085973487089501,0.95,31.783139984217474,31.783139984217474,25.396825396825395,25.396825396825395,-6.386314587392078,-6.386314587392078,-1.5944181805530564,-1.5944181805530564,0.17192910021119664,0.17192910021119664,0.5239837909616852,0.5239837909616852
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2017,2017,2017,127,127,127,39.32028839917671,30,-9.320288399176711,30.96085700722576,23.62204724409449,-7.338809763131269,-1.8522978995393475,0.1774323903149211,0.5309635479098633,1,1,1,2000,4693727959117960666,0.95,30.96085700722576,30.96085700722576,23.62204724409449,23.62204724409449,-7.338809763131269,-7.338809763131269,-1.8522978995393475,-1.8522978995393475,0.1774323903149211,0.1774323903149211,0.5309635479098633,0.5309635479098633
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2018,2018,2018,127,127,127,41.305901411178816,38,-3.305901411178816,32.52433181982584,29.921259842519685,-2.6030719773061546,-0.6448143869580373,0.19982389618621546,0.5817039938909092,1,1,1,2000,856167523316900758,0.95,32.52433181982584,32.52433181982584,29.921259842519685,29.921259842519685,-2.6030719773061546,-2.6030719773061546,-0.6448143869580373,-0.6448143869580373,0.19982389618621546,0.19982389618621546,0.5817039938909092,0.5817039938909092
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2019,2019,2019,127,127,127,41.5108879691212,40,-1.5108879691211996,32.68573855836315,31.496062992125985,-1.1896755662371652,-0.2947435399935192,0.19759864177825134,0.576337599442134,1,1,1,2000,17398506350820118854,0.95,32.68573855836315,32.68573855836315,31.496062992125985,31.496062992125985,-1.1896755662371652,-1.1896755662371652,-0.2947435399935192,-0.2947435399935192,0.19759864177825134,0.19759864177825134,0.576337599442134,0.576337599442134
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2021,2021,2021,126,126,126,44.11501082008471,42,-2.115010820084713,35.01191334927358,33.33333333333333,-1.6785800159402482,-0.40550006206681816,0.19373714742398065,0.5706099900488152,1,1,1,2000,17255233799079560440,0.95,35.01191334927358,35.01191334927358,33.33333333333333,33.33333333333333,-1.6785800159402482,-1.6785800159402482,-0.40550006206681816,-0.40550006206681816,0.19373714742398065,0.19373714742398065,0.5706099900488152,0.5706099900488152
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2022,2022,2022,125,125,125,43.386869862328595,28,-15.386869862328595,34.70949588986288,22.400000000000002,-12.309495889862877,-2.96338557418446,0.17403375075052505,0.527766058205247,1,1,1,2000,6175603590402361928,0.95,34.70949588986288,34.70949588986288,22.400000000000002,22.400000000000002,-12.309495889862877,-12.309495889862877,-2.96338557418446,-2.96338557418446,0.17403375075052505,0.17403375075052505,0.527766058205247,0.527766058205247
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2023,2023,2023,127,127,127,43.82230425275195,33,-10.822304252751948,34.50575138011965,25.984251968503937,-8.521499411615707,-2.0751251793138206,0.1838642824934493,0.5467974974931691,1,1,1,2000,12490168256225168016,0.95,34.50575138011965,34.50575138011965,25.984251968503937,25.984251968503937,-8.521499411615707,-8.521499411615707,-2.0751251793138206,-2.0751251793138206,0.1838642824934493,0.1838642824934493,0.5467974974931691,0.5467974974931691
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2024,2024,2024,125,125,125,41.635449776667954,37,-4.635449776667954,33.30835982133436,29.6,-3.708359821334364,-0.9079941364906855,0.18558707519147452,0.5489118616352622,1,1,1,2000,11072010481295760198,0.95,33.30835982133436,33.30835982133436,29.6,29.6,-3.708359821334364,-3.708359821334364,-0.9079941364906855,-0.9079941364906855,0.18558707519147452,0.18558707519147452,0.5489118616352622,0.5489118616352622
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2025,2025,2025,127,127,127,42.73438325487813,43,0.26561674512186784,33.64912067313239,33.85826771653544,0.20914704340304555,0.05150055010735875,0.20726903364071647,0.5993116903662055,1,1,1,2000,4269488746660145910,0.95,33.64912067313239,33.64912067313239,33.85826771653544,33.85826771653544,0.20914704340304555,0.20914704340304555,0.05150055010735875,0.05150055010735875,0.20726903364071647,0.20726903364071647,0.5993116903662055,0.5993116903662055
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,all,all,2001,2025,3031,3028,3028,822.1677494402702,707,-115.1677494402702,27.15217138177907,23.34874504623514,-3.8034263355439304,-4.911106066540979,0.16356562889343618,0.49687489839350374,24,24,24,2000,15974731246356340914,0.95,26.222335828444514,28.093653966735257,21.914089442652127,24.785399813189276,-5.325249146278614,-2.253871973070413,-6.842268614960023,-2.922622168315865,0.1576077925757147,0.16955961324182428,0.4824030139372785,0.5117385123992237
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,round,R128,2001,2025,1531,1530,1530,419.0430070524721,347,-72.04300705247209,27.38843183349491,22.679738562091504,-4.708693271403405,-4.3058901946440695,0.161298280471262,0.49178022113770464,24,24,24,2000,4813558106607480293,0.95,26.516872925057605,28.28757352462366,20.445310199210187,24.88610225278877,-6.909401669566872,-2.5428190552237977,-6.332181980562486,-2.3456520399006497,0.1520757599978105,0.17084098481934976,0.4700368290877637,0.5139438730649368
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,round,R64,2001,2025,760,758,758,201.4904391547021,180,-21.490439154702102,26.58185213122719,23.7467018469657,-2.835150284261491,-1.8466199347923016,0.16888328762781948,0.510462351693572,24,24,24,2000,1349639512422317190,0.95,25.181382188041237,27.970496830315938,21.108179419525065,26.50938545280784,-5.829057856701391,0.09373972839978131,-3.760681348152282,0.06076155207032107,0.1555440353872113,0.183103501213377,0.4779237004088302,0.5456671130746871
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,round,R32,2001,2025,383,383,383,108.43850471828834,94,-14.438504718288343,28.31292551391341,24.54308093994778,-3.7698445739656252,-1.7113668590336446,0.16513867329182608,0.4983942721110054,24,24,24,2000,10510322608144895190,0.95,26.817879146539617,29.66436140681332,19.68375108216185,29.687500000000004,-8.792077943048175,1.115906590603222,-3.9645758168714593,0.49765082950243383,0.14703438977745065,0.18547946035078647,0.45734089191135785,0.5446910101052932
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,round,R16,2001,2025,191,191,191,50.65957667308679,46,-4.659576673086789,26.523338572296748,24.083769633507853,-2.439568938788895,-0.7986337849539172,0.16789992738934598,0.5059317192468381,24,24,24,2000,3044974911651162553,0.95,24.670169602948103,28.33176628600563,17.277486910994764,30.89005235602094,-8.516031044395596,3.607602410663562,-2.8097127721886657,1.1929658968947965,0.14146036426022443,0.19214118071085173,0.4446709652040912,0.5608860052698135
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,round,QF,2001,2025,95,95,95,22.556456460519115,22,-0.5564564605191151,23.743638379493802,23.157894736842103,-0.5857436426517001,-0.1389525792254135,0.15272922223956478,0.4718932028410497,24,24,24,2000,11890986935310534025,0.95,21.66666450233604,25.78960535116657,15.789473684210526,30.851063829787233,-7.7025860980444865,7.169752897650159,-1.8282028658131562,1.672083016918416,0.11755707907743408,0.1930587872446367,0.3882092649401622,0.5663387682939389
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,round,SF,2001,2025,47,47,47,12.4811668412166,12,-0.48116684121660036,26.555674130248086,25.53191489361702,-1.0237592366310646,-0.16576462262565633,0.13935471659119752,0.4350335806807691,24,24,24,2000,4813442804973945801,0.95,22.910355763877035,30.452600472097615,13.333333333333334,39.14175724637675,-11.096495335002134,10.492635336172693,-1.7902585909075293,1.6576151716257432,0.09629573574088887,0.18984467318028192,0.33726032012601403,0.5459130295102139
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,round,F,2001,2025,24,24,24,7.498598539981681,6,-1.498598539981681,31.244160583257006,25.0,-6.244160583257004,-0.6791386702682857,0.17052122427838404,0.5152714177172653,24,24,24,2000,9817716096632586877,0.95,26.97939163312578,35.76387829093812,8.333333333333334,41.66666666666667,-21.62815735135962,10.617806494886679,-2.377378282619039,1.1390623158286317,0.11461441439165346,0.23382972058735302,0.3920195782417043,0.6548523377154062
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,era,2000-2009,2001,2009,1136,1136,1136,327.77813846988937,268,-59.77813846988937,28.853709372349414,23.591549295774648,-5.2621600765747685,-4.064071206288023,0.16434546381509166,0.499595123556933,9,9,9,2000,4774091514940483788,0.95,27.197358670186738,30.451628320464142,20.950704225352112,26.367424826162686,-7.966499718205571,-2.4400097912311325,-6.091626325411198,-1.9110717962995785,0.15337762189330292,0.1762495516750509,0.47206130195669616,0.5291106318890871
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,era,2010-2019,2010,2019,1265,1263,1263,321.6456035121556,288,-33.64560351215562,25.466793627249057,22.802850356294535,-2.663943270954522,-2.2754749947357005,0.1595785283056722,0.4875371461088743,10,10,10,2000,3468494477677630056,0.95,24.66384840048823,26.393775941675095,21.264525926785005,24.14891911804682,-4.619887800637885,-1.2113334013593728,-3.9359121467008498,-1.0423606139183157,0.1538956160333636,0.16580464804124692,0.4722715052408763,0.503175561107462
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,era,2020-2025,2021,2025,630,629,629,172.74400745822336,151,-21.744007458223365,27.463276225472715,24.006359300476948,-3.4569169249957654,-2.028163234750225,0.17016529519902562,0.5107194711782668,5,5,5,2000,981775629020958629,0.95,26.820977479625615,28.101503346940376,20.25518341307815,27.77843601895734,-7.284594295129689,0.3464962462784088,-4.264515617359553,0.20373169242375336,0.15773157058043677,0.1857100271045923,0.4825964073558472,0.5469310236955327
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2001,2001,2001,126,126,126,40.61777992985175,27,-13.61777992985175,32.236333277660115,21.428571428571427,-10.80776184908869,-2.6702897765919102,0.17503392630958295,0.5288169153570221,1,1,1,2000,14695130897364554484,0.95,32.236333277660115,32.236333277660115,21.428571428571427,21.428571428571427,-10.80776184908869,-10.80776184908869,-2.6702897765919102,-2.6702897765919102,0.17503392630958295,0.17503392630958295,0.5288169153570221,0.5288169153570221
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2002,2002,2002,125,125,125,39.871477717632345,39,-0.8714777176323452,31.89718217410588,31.200000000000003,-0.6971821741058761,-0.17219676799383513,0.20118917341678333,0.5925824711703461,1,1,1,2000,8057646263732211878,0.95,31.89718217410588,31.89718217410588,31.200000000000003,31.200000000000003,-0.6971821741058761,-0.6971821741058761,-0.17219676799383513,-0.17219676799383513,0.20118917341678333,0.20118917341678333,0.5925824711703461,0.5925824711703461
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2003,2003,2003,127,127,127,39.034240424466894,29,-10.034240424466894,30.735622381469998,22.83464566929134,-7.900976712178657,-1.987664020687234,0.16710204285657915,0.51130772528271,1,1,1,2000,12595055739167455112,0.95,30.735622381469998,30.735622381469998,22.83464566929134,22.83464566929134,-7.900976712178657,-7.900976712178657,-1.987664020687234,-1.987664020687234,0.16710204285657915,0.16710204285657915,0.51130772528271,0.51130772528271
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2004,2004,2004,127,127,127,39.69898734757052,32,-7.698987347570522,31.259045155567343,25.19685039370079,-6.062194761866554,-1.5215103035357938,0.16798833170883706,0.5082851619985654,1,1,1,2000,13560435756592188851,0.95,31.259045155567343,31.259045155567343,25.19685039370079,25.19685039370079,-6.062194761866554,-6.062194761866554,-1.5215103035357938,-1.5215103035357938,0.16798833170883706,0.16798833170883706,0.5082851619985654,0.5082851619985654
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2005,2005,2005,127,127,127,35.826180820642115,27,-8.826180820642115,28.209591197355998,21.25984251968504,-6.949748677670957,-1.8056703497544175,0.15643569636888136,0.48278382571620254,1,1,1,2000,6933552934314433151,0.95,28.209591197355998,28.209591197355998,21.25984251968504,21.25984251968504,-6.949748677670957,-6.949748677670957,-1.8056703497544175,-1.8056703497544175,0.15643569636888136,0.15643569636888136,0.48278382571620254,0.48278382571620254
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2006,2006,2006,127,127,127,34.41652404665933,35,0.5834759533406668,27.09962523359003,27.559055118110237,0.4594298845202101,0.12125131296928686,0.16676874193857205,0.4994188506456772,1,1,1,2000,7285789684609362397,0.95,27.09962523359003,27.09962523359003,27.559055118110237,27.559055118110237,0.4594298845202101,0.4594298845202101,0.12125131296928686,0.12125131296928686,0.16676874193857205,0.16676874193857205,0.4994188506456772,0.4994188506456772
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2007,2007,2007,126,126,126,33.215759516158386,19,-14.215759516158386,26.361713901713003,15.079365079365079,-11.282348822347924,-2.9945226406134293,0.1275505408957684,0.4113924802175763,1,1,1,2000,12606327408987362042,0.95,26.361713901713003,26.361713901713003,15.079365079365079,15.079365079365079,-11.282348822347924,-11.282348822347924,-2.9945226406134293,-2.9945226406134293,0.1275505408957684,0.1275505408957684,0.4113924802175763,0.4113924802175763
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2008,2008,2008,126,126,126,33.29886663299167,29,-4.298866632991668,26.427671930945767,23.015873015873016,-3.4117989150727523,-0.9080686901554685,0.16316729938430416,0.4965846959153943,1,1,1,2000,14145402743614368315,0.95,26.427671930945767,26.427671930945767,23.015873015873016,23.015873015873016,-3.4117989150727523,-3.4117989150727523,-0.9080686901554685,-0.9080686901554685,0.16316729938430416,0.16316729938430416,0.4965846959153943,0.4965846959153943
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2009,2009,2009,125,125,125,31.79832203391603,31,-0.7983220339160297,25.438657627132827,24.8,-0.6386576271328238,-0.17159136281519732,0.15407709113355933,0.46562527483171495,1,1,1,2000,3839627092302017202,0.95,25.438657627132827,25.438657627132827,24.8,24.8,-0.6386576271328238,-0.6386576271328238,-0.17159136281519732,-0.17159136281519732,0.15407709113355933,0.15407709113355933,0.46562527483171495,0.46562527483171495
